Ticker,SET_Symbol,SET_Price_URL,SET_Factsheet_URL
EA.BK,EA,https://www.set.or.th/en/market/product/stock/quote/EA/price,https://www.set.or.th/en/market/product/stock/quote/EA/factsheet
EGCO.BK,EGCO,https://www.set.or.th/en/market/product/stock/quote/EGCO/price,https://www.set.or.th/en/market/product/stock/quote/EGCO/factsheet
GLOBAL.BK,GLOBAL,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/price,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/factsheet
GPSC.BK,GPSC,https://www.set.or.th/en/market/product/stock/quote/GPSC/price,https://www.set.or.th/en/market/product/stock/quote/GPSC/factsheet
GULF.BK,GULF,https://www.set.or.th/en/market/product/stock/quote/GULF/price,https://www.set.or.th/en/market/product/stock/quote/GULF/factsheet
HMPRO.BK,HMPRO,https://www.set.or.th/en/market/product/stock/quote/HMPRO/price,https://www.set.or.th/en/market/product/stock/quote/HMPRO/factsheet
IVL.BK,IVL,https://www.set.or.th/en/market/product/stock/quote/IVL/price,https://www.set.or.th/en/market/product/stock/quote/IVL/factsheet
KBANK.BK,KBANK,https://www.set.or.th/en/market/product/stock/quote/KBANK/price,https://www.set.or.th/en/market/product/stock/quote/KBANK/factsheet
KCE.BK,KCE,https://www.set.or.th/en/market/product/stock/quote/KCE/price,https://www.set.or.th/en/market/product/stock/quote/KCE/factsheet
KKP.BK,KKP,https://www.set.or.th/en/market/product/stock/quote/KKP/price,https://www.set.or.th/en/market/product/stock/quote/KKP/factsheet
KTB.BK,KTB,https://www.set.or.th/en/market/product/stock/quote/KTB/price,https://www.set.or.th/en/market/product/stock/quote/KTB/factsheet
KTC.BK,KTC,https://www.set.or.th/en/market/product/stock/quote/KTC/price,https://www.set.or.th/en/market/product/stock/quote/KTC/factsheet
LH.BK,LH,https://www.set.or.th/en/market/product/stock/quote/LH/price,https://www.set.or.th/en/market/product/stock/quote/LH/factsheet
MINT.BK,MINT,https://www.set.or.th/en/market/product/stock/quote/MINT/price,https://www.set.or.th/en/market/product/stock/quote/MINT/factsheet
OR.BK,OR,https://www.set.or.th/en/market/product/stock/quote/OR/price,https://www.set.or.th/en/market/product/stock/quote/OR/factsheet
OSP.BK,OSP,https://www.set.or.th/en/market/product/stock/quote/OSP/price,https://www.set.or.th/en/market/product/stock/quote/OSP/factsheet
PTT.BK,PTT,https://www.set.or.th/en/market/product/stock/quote/PTT/price,https://www.set.or.th/en/market/product/stock/quote/PTT/factsheet
RATCH.BK,RATCH,https://www.set.or.th/en/market/product/stock/quote/RATCH/price,https://www.set.or.th/en/market/product/stock/quote/RATCH/factsheet
SAWAD.BK,SAWAD,https://www.set.or.th/en/market/product/stock/quote/SAWAD/price,https://www.set.or.th/en/market/product/stock/quote/SAWAD/factsheet
SCB.BK,SCB,https://www.set.or.th/en/market/product/stock/quote/SCB/price,https://www.set.or.th/en/market/product/stock/quote/SCB/factsheet
SCC.BK,SCC,https://www.set.or.th/en/market/product/stock/quote/SCC/price,https://www.set.or.th/en/market/product/stock/quote/SCC/factsheet
SCGP.BK,SCGP,https://www.set.or.th/en/market/product/stock/quote/SCGP/price,https://www.set.or.th/en/market/product/stock/quote/SCGP/factsheet
TCAP.BK,TCAP,https://www.set.or.th/en/market/product/stock/quote/TCAP/price,https://www.set.or.th/en/market/product/stock/quote/TCAP/factsheet
TIDLOR.BK,TIDLOR,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/price,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/factsheet
TISCO.BK,TISCO,https://www.set.or.th/en/market/product/stock/quote/TISCO/price,https://www.set.or.th/en/market/product/stock/quote/TISCO/factsheet
TLI.BK,TLI,https://www.set.or.th/en/market/product/stock/quote/TLI/price,https://www.set.or.th/en/market/product/stock/quote/TLI/factsheet
TOP.BK,TOP,https://www.set.or.th/en/market/product/stock/quote/TOP/price,https://www.set.or.th/en/market/product/stock/quote/TOP/factsheet
TRUE.BK,TRUE,https://www.set.or.th/en/market/product/stock/quote/TRUE/price,https://www.set.or.th/en/market/product/stock/quote/TRUE/factsheet
TTB.BK,TTB,https://www.set.or.th/en/market/product/stock/quote/TTB/price,https://www.set.or.th/en/market/product/stock/quote/TTB/factsheet
TU.BK,TU,https://www.set.or.th/en/market/product/stock/quote/TU/price,https://www.set.or.th/en/market/product/stock/quote/TU/factsheet
VGI.BK,VGI,https://www.set.or.th/en/market/product/stock/quote/VGI/price,https://www.set.or.th/en/market/product/stock/quote/VGI/factsheet
