Ticker,SET_Symbol,SET_Price_URL,SET_Factsheet_URL
EGCO.BK,EGCO,https://www.set.or.th/en/market/product/stock/quote/EGCO/price,https://www.set.or.th/en/market/product/stock/quote/EGCO/factsheet
ERW.BK,ERW,https://www.set.or.th/en/market/product/stock/quote/ERW/price,https://www.set.or.th/en/market/product/stock/quote/ERW/factsheet
FPI.BK,FPI,https://www.set.or.th/en/market/product/stock/quote/FPI/price,https://www.set.or.th/en/market/product/stock/quote/FPI/factsheet
FPT.BK,FPT,https://www.set.or.th/en/market/product/stock/quote/FPT/price,https://www.set.or.th/en/market/product/stock/quote/FPT/factsheet
GLOBAL.BK,GLOBAL,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/price,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/factsheet
GPI.BK,GPI,https://www.set.or.th/en/market/product/stock/quote/GPI/price,https://www.set.or.th/en/market/product/stock/quote/GPI/factsheet
GPSC.BK,GPSC,https://www.set.or.th/en/market/product/stock/quote/GPSC/price,https://www.set.or.th/en/market/product/stock/quote/GPSC/factsheet
GULF.BK,GULF,https://www.set.or.th/en/market/product/stock/quote/GULF/price,https://www.set.or.th/en/market/product/stock/quote/GULF/factsheet
HANA.BK,HANA,https://www.set.or.th/en/market/product/stock/quote/HANA/price,https://www.set.or.th/en/market/product/stock/quote/HANA/factsheet
HMPRO.BK,HMPRO,https://www.set.or.th/en/market/product/stock/quote/HMPRO/price,https://www.set.or.th/en/market/product/stock/quote/HMPRO/factsheet
IRPC.BK,IRPC,https://www.set.or.th/en/market/product/stock/quote/IRPC/price,https://www.set.or.th/en/market/product/stock/quote/IRPC/factsheet
ITD.BK,ITD,https://www.set.or.th/en/market/product/stock/quote/ITD/price,https://www.set.or.th/en/market/product/stock/quote/ITD/factsheet
IVL.BK,IVL,https://www.set.or.th/en/market/product/stock/quote/IVL/price,https://www.set.or.th/en/market/product/stock/quote/IVL/factsheet
JAS.BK,JAS,https://www.set.or.th/en/market/product/stock/quote/JAS/price,https://www.set.or.th/en/market/product/stock/quote/JAS/factsheet
JMART.BK,JMART,https://www.set.or.th/en/market/product/stock/quote/JMART/price,https://www.set.or.th/en/market/product/stock/quote/JMART/factsheet
JMT.BK,JMT,https://www.set.or.th/en/market/product/stock/quote/JMT/price,https://www.set.or.th/en/market/product/stock/quote/JMT/factsheet
KBANK.BK,KBANK,https://www.set.or.th/en/market/product/stock/quote/KBANK/price,https://www.set.or.th/en/market/product/stock/quote/KBANK/factsheet
KBS.BK,KBS,https://www.set.or.th/en/market/product/stock/quote/KBS/price,https://www.set.or.th/en/market/product/stock/quote/KBS/factsheet
KCE.BK,KCE,https://www.set.or.th/en/market/product/stock/quote/KCE/price,https://www.set.or.th/en/market/product/stock/quote/KCE/factsheet
KKP.BK,KKP,https://www.set.or.th/en/market/product/stock/quote/KKP/price,https://www.set.or.th/en/market/product/stock/quote/KKP/factsheet
KSL.BK,KSL,https://www.set.or.th/en/market/product/stock/quote/KSL/price,https://www.set.or.th/en/market/product/stock/quote/KSL/factsheet
KTB.BK,KTB,https://www.set.or.th/en/market/product/stock/quote/KTB/price,https://www.set.or.th/en/market/product/stock/quote/KTB/factsheet
KTC.BK,KTC,https://www.set.or.th/en/market/product/stock/quote/KTC/price,https://www.set.or.th/en/market/product/stock/quote/KTC/factsheet
LH.BK,LH,https://www.set.or.th/en/market/product/stock/quote/LH/price,https://www.set.or.th/en/market/product/stock/quote/LH/factsheet
MEGA.BK,MEGA,https://www.set.or.th/en/market/product/stock/quote/MEGA/price,https://www.set.or.th/en/market/product/stock/quote/MEGA/factsheet
MINT.BK,MINT,https://www.set.or.th/en/market/product/stock/quote/MINT/price,https://www.set.or.th/en/market/product/stock/quote/MINT/factsheet
MTC.BK,MTC,https://www.set.or.th/en/market/product/stock/quote/MTC/price,https://www.set.or.th/en/market/product/stock/quote/MTC/factsheet
NCH.BK,NCH,https://www.set.or.th/en/market/product/stock/quote/NCH/price,https://www.set.or.th/en/market/product/stock/quote/NCH/factsheet
NOBLE.BK,NOBLE,https://www.set.or.th/en/market/product/stock/quote/NOBLE/price,https://www.set.or.th/en/market/product/stock/quote/NOBLE/factsheet
OR.BK,OR,https://www.set.or.th/en/market/product/stock/quote/OR/price,https://www.set.or.th/en/market/product/stock/quote/OR/factsheet
OSP.BK,OSP,https://www.set.or.th/en/market/product/stock/quote/OSP/price,https://www.set.or.th/en/market/product/stock/quote/OSP/factsheet
PF.BK,PF,https://www.set.or.th/en/market/product/stock/quote/PF/price,https://www.set.or.th/en/market/product/stock/quote/PF/factsheet
PG.BK,PG,https://www.set.or.th/en/market/product/stock/quote/PG/price,https://www.set.or.th/en/market/product/stock/quote/PG/factsheet
PRIN.BK,PRIN,https://www.set.or.th/en/market/product/stock/quote/PRIN/price,https://www.set.or.th/en/market/product/stock/quote/PRIN/factsheet
PSL.BK,PSL,https://www.set.or.th/en/market/product/stock/quote/PSL/price,https://www.set.or.th/en/market/product/stock/quote/PSL/factsheet
PTT.BK,PTT,https://www.set.or.th/en/market/product/stock/quote/PTT/price,https://www.set.or.th/en/market/product/stock/quote/PTT/factsheet
PTTEP.BK,PTTEP,https://www.set.or.th/en/market/product/stock/quote/PTTEP/price,https://www.set.or.th/en/market/product/stock/quote/PTTEP/factsheet
PTTGC.BK,PTTGC,https://www.set.or.th/en/market/product/stock/quote/PTTGC/price,https://www.set.or.th/en/market/product/stock/quote/PTTGC/factsheet
RATCH.BK,RATCH,https://www.set.or.th/en/market/product/stock/quote/RATCH/price,https://www.set.or.th/en/market/product/stock/quote/RATCH/factsheet
RBF.BK,RBF,https://www.set.or.th/en/market/product/stock/quote/RBF/price,https://www.set.or.th/en/market/product/stock/quote/RBF/factsheet
RCL.BK,RCL,https://www.set.or.th/en/market/product/stock/quote/RCL/price,https://www.set.or.th/en/market/product/stock/quote/RCL/factsheet
RML.BK,RML,https://www.set.or.th/en/market/product/stock/quote/RML/price,https://www.set.or.th/en/market/product/stock/quote/RML/factsheet
RS.BK,RS,https://www.set.or.th/en/market/product/stock/quote/RS/price,https://www.set.or.th/en/market/product/stock/quote/RS/factsheet
SAWAD.BK,SAWAD,https://www.set.or.th/en/market/product/stock/quote/SAWAD/price,https://www.set.or.th/en/market/product/stock/quote/SAWAD/factsheet
SCB.BK,SCB,https://www.set.or.th/en/market/product/stock/quote/SCB/price,https://www.set.or.th/en/market/product/stock/quote/SCB/factsheet
SCC.BK,SCC,https://www.set.or.th/en/market/product/stock/quote/SCC/price,https://www.set.or.th/en/market/product/stock/quote/SCC/factsheet
SCGP.BK,SCGP,https://www.set.or.th/en/market/product/stock/quote/SCGP/price,https://www.set.or.th/en/market/product/stock/quote/SCGP/factsheet
SITHAI.BK,SITHAI,https://www.set.or.th/en/market/product/stock/quote/SITHAI/price,https://www.set.or.th/en/market/product/stock/quote/SITHAI/factsheet
SPALI.BK,SPALI,https://www.set.or.th/en/market/product/stock/quote/SPALI/price,https://www.set.or.th/en/market/product/stock/quote/SPALI/factsheet
SPRC.BK,SPRC,https://www.set.or.th/en/market/product/stock/quote/SPRC/price,https://www.set.or.th/en/market/product/stock/quote/SPRC/factsheet
STPI.BK,STPI,https://www.set.or.th/en/market/product/stock/quote/STPI/price,https://www.set.or.th/en/market/product/stock/quote/STPI/factsheet
TCAP.BK,TCAP,https://www.set.or.th/en/market/product/stock/quote/TCAP/price,https://www.set.or.th/en/market/product/stock/quote/TCAP/factsheet
THANI.BK,THANI,https://www.set.or.th/en/market/product/stock/quote/THANI/price,https://www.set.or.th/en/market/product/stock/quote/THANI/factsheet
TIDLOR.BK,TIDLOR,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/price,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/factsheet
TISCO.BK,TISCO,https://www.set.or.th/en/market/product/stock/quote/TISCO/price,https://www.set.or.th/en/market/product/stock/quote/TISCO/factsheet
TLI.BK,TLI,https://www.set.or.th/en/market/product/stock/quote/TLI/price,https://www.set.or.th/en/market/product/stock/quote/TLI/factsheet
TOP.BK,TOP,https://www.set.or.th/en/market/product/stock/quote/TOP/price,https://www.set.or.th/en/market/product/stock/quote/TOP/factsheet
TR.BK,TR,https://www.set.or.th/en/market/product/stock/quote/TR/price,https://www.set.or.th/en/market/product/stock/quote/TR/factsheet
TRUE.BK,TRUE,https://www.set.or.th/en/market/product/stock/quote/TRUE/price,https://www.set.or.th/en/market/product/stock/quote/TRUE/factsheet
TTB.BK,TTB,https://www.set.or.th/en/market/product/stock/quote/TTB/price,https://www.set.or.th/en/market/product/stock/quote/TTB/factsheet
TU.BK,TU,https://www.set.or.th/en/market/product/stock/quote/TU/price,https://www.set.or.th/en/market/product/stock/quote/TU/factsheet
TVO.BK,TVO,https://www.set.or.th/en/market/product/stock/quote/TVO/price,https://www.set.or.th/en/market/product/stock/quote/TVO/factsheet
VGI.BK,VGI,https://www.set.or.th/en/market/product/stock/quote/VGI/price,https://www.set.or.th/en/market/product/stock/quote/VGI/factsheet
WHA.BK,WHA,https://www.set.or.th/en/market/product/stock/quote/WHA/price,https://www.set.or.th/en/market/product/stock/quote/WHA/factsheet
WPH.BK,WPH,https://www.set.or.th/en/market/product/stock/quote/WPH/price,https://www.set.or.th/en/market/product/stock/quote/WPH/factsheet
XPG.BK,XPG,https://www.set.or.th/en/market/product/stock/quote/XPG/price,https://www.set.or.th/en/market/product/stock/quote/XPG/factsheet
