Ticker,SET_Symbol,SET_Price_URL,SET_Factsheet_URL
EA.BK,EA,https://www.set.or.th/en/market/product/stock/quote/EA/price,https://www.set.or.th/en/market/product/stock/quote/EA/factsheet
EGCO.BK,EGCO,https://www.set.or.th/en/market/product/stock/quote/EGCO/price,https://www.set.or.th/en/market/product/stock/quote/EGCO/factsheet
GLOBAL.BK,GLOBAL,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/price,https://www.set.or.th/en/market/product/stock/quote/GLOBAL/factsheet
GPSC.BK,GPSC,https://www.set.or.th/en/market/product/stock/quote/GPSC/price,https://www.set.or.th/en/market/product/stock/quote/GPSC/factsheet
GULF.BK,GULF,https://www.set.or.th/en/market/product/stock/quote/GULF/price,https://www.set.or.th/en/market/product/stock/quote/GULF/factsheet
HMPRO.BK,HMPRO,https://www.set.or.th/en/market/product/stock/quote/HMPRO/price,https://www.set.or.th/en/market/product/stock/quote/HMPRO/factsheet
IVL.BK,IVL,https://www.set.or.th/en/market/product/stock/quote/IVL/price,https://www.set.or.th/en/market/product/stock/quote/IVL/factsheet
KBANK.BK,KBANK,https://www.set.or.th/en/market/product/stock/quote/KBANK/price,https://www.set.or.th/en/market/product/stock/quote/KBANK/factsheet
KCE.BK,KCE,https://www.set.or.th/en/market/product/stock/quote/KCE/price,https://www.set.or.th/en/market/product/stock/quote/KCE/factsheet
KKP.BK,KKP,https://www.set.or.th/en/market/product/stock/quote/KKP/price,https://www.set.or.th/en/market/product/stock/quote/KKP/factsheet
KTB.BK,KTB,https://www.set.or.th/en/market/product/stock/quote/KTB/price,https://www.set.or.th/en/market/product/stock/quote/KTB/factsheet
KTC.BK,KTC,https://www.set.or.th/en/market/product/stock/quote/KTC/price,https://www.set.or.th/en/market/product/stock/quote/KTC/factsheet
LH.BK,LH,https://www.set.or.th/en/market/product/stock/quote/LH/price,https://www.set.or.th/en/market/product/stock/quote/LH/factsheet
MINT.BK,MINT,https://www.set.or.th/en/market/product/stock/quote/MINT/price,https://www.set.or.th/en/market/product/stock/quote/MINT/factsheet
OR.BK,OR,https://www.set.or.th/en/market/product/stock/quote/OR/price,https://www.set.or.th/en/market/product/stock/quote/OR/factsheet
OSP.BK,OSP,https://www.set.or.th/en/market/product/stock/quote/OSP/price,https://www.set.or.th/en/market/product/stock/quote/OSP/factsheet
PTT.BK,PTT,https://www.set.or.th/en/market/product/stock/quote/PTT/price,https://www.set.or.th/en/market/product/stock/quote/PTT/factsheet
RATCH.BK,RATCH,https://www.set.or.th/en/market/product/stock/quote/RATCH/price,https://www.set.or.th/en/market/product/stock/quote/RATCH/factsheet
SAWAD.BK,SAWAD,https://www.set.or.th/en/market/product/stock/quote/SAWAD/price,https://www.set.or.th/en/market/product/stock/quote/SAWAD/factsheet
SCB.BK,SCB,https://www.set.or.th/en/market/product/stock/quote/SCB/price,https://www.set.or.th/en/market/product/stock/quote/SCB/factsheet
SCC.BK,SCC,https://www.set.or.th/en/market/product/stock/quote/SCC/price,https://www.set.or.th/en/market/product/stock/quote/SCC/factsheet
SCGP.BK,SCGP,https://www.set.or.th/en/market/product/stock/quote/SCGP/price,https://www.set.or.th/en/market/product/stock/quote/SCGP/factsheet
TCAP.BK,TCAP,https://www.set.or.th/en/market/product/stock/quote/TCAP/price,https://www.set.or.th/en/market/product/stock/quote/TCAP/factsheet
TIDLOR.BK,TIDLOR,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/price,https://www.set.or.th/en/market/product/stock/quote/TIDLOR/factsheet
TISCO.BK,TISCO,https://www.set.or.th/en/market/product/stock/quote/TISCO/price,https://www.set.or.th/en/market/product/stock/quote/TISCO/factsheet
TLI.BK,TLI,https://www.set.or.th/en/market/product/stock/quote/TLI/price,https://www.set.or.th/en/market/product/stock/quote/TLI/factsheet
TOP.BK,TOP,https://www.set.or.th/en/market/product/stock/quote/TOP/price,https://www.set.or.th/en/market/product/stock/quote/TOP/factsheet
TRUE.BK,TRUE,https://www.set.or.th/en/market/product/stock/quote/TRUE/price,https://www.set.or.th/en/market/product/stock/quote/TRUE/factsheet
TTB.BK,TTB,https://www.set.or.th/en/market/product/stock/quote/TTB/price,https://www.set.or.th/en/market/product/stock/quote/TTB/factsheet
TU.BK,TU,https://www.set.or.th/en/market/product/stock/quote/TU/price,https://www.set.or.th/en/market/product/stock/quote/TU/factsheet
VGI.BK,VGI,https://www.set.or.th/en/market/product/stock/quote/VGI/price,https://www.set.or.th/en/market/product/stock/quote/VGI/factsheet
PTTEP.BK,PTTEP,https://www.set.or.th/en/market/product/stock/quote/PTTEP/price,https://www.set.or.th/en/market/product/stock/quote/PTTEP/factsheet
PTTGC.BK,PTTGC,https://www.set.or.th/en/market/product/stock/quote/PTTGC/price,https://www.set.or.th/en/market/product/stock/quote/PTTGC/factsheet
WHA.BK,WHA,https://www.set.or.th/en/market/product/stock/quote/WHA/price,https://www.set.or.th/en/market/product/stock/quote/WHA/factsheet
BAY.BK,BAY,https://www.set.or.th/en/market/product/stock/quote/BAY/price,https://www.set.or.th/en/market/product/stock/quote/BAY/factsheet
BANK.BK,BANK,https://www.set.or.th/en/market/product/stock/quote/BANK/price,https://www.set.or.th/en/market/product/stock/quote/BANK/factsheet
CIMBT.BK,CIMBT,https://www.set.or.th/en/market/product/stock/quote/CIMBT/price,https://www.set.or.th/en/market/product/stock/quote/CIMBT/factsheet
CIP.BK,CIP,https://www.set.or.th/en/market/product/stock/quote/CIP/price,https://www.set.or.th/en/market/product/stock/quote/CIP/factsheet
CRC.BK,CRC,https://www.set.or.th/en/market/product/stock/quote/CRC/price,https://www.set.or.th/en/market/product/stock/quote/CRC/factsheet
DRT.BK,DRT,https://www.set.or.th/en/market/product/stock/quote/DRT/price,https://www.set.or.th/en/market/product/stock/quote/DRT/factsheet
FPT.BK,FPT,https://www.set.or.th/en/market/product/stock/quote/FPT/price,https://www.set.or.th/en/market/product/stock/quote/FPT/factsheet
IFEC.BK,IFEC,https://www.set.or.th/en/market/product/stock/quote/IFEC/price,https://www.set.or.th/en/market/product/stock/quote/IFEC/factsheet
JMT.BK,JMT,https://www.set.or.th/en/market/product/stock/quote/JMT/price,https://www.set.or.th/en/market/product/stock/quote/JMT/factsheet
KSL.BK,KSL,https://www.set.or.th/en/market/product/stock/quote/KSL/price,https://www.set.or.th/en/market/product/stock/quote/KSL/factsheet
LHB.BK,LHB,https://www.set.or.th/en/market/product/stock/quote/LHB/price,https://www.set.or.th/en/market/product/stock/quote/LHB/factsheet
MAK.BK,MAK,https://www.set.or.th/en/market/product/stock/quote/MAK/price,https://www.set.or.th/en/market/product/stock/quote/MAK/factsheet
MK.BK,MK,https://www.set.or.th/en/market/product/stock/quote/MK/price,https://www.set.or.th/en/market/product/stock/quote/MK/factsheet
MTC.BK,MTC,https://www.set.or.th/en/market/product/stock/quote/MTC/price,https://www.set.or.th/en/market/product/stock/quote/MTC/factsheet
NCH.BK,NCH,https://www.set.or.th/en/market/product/stock/quote/NCH/price,https://www.set.or.th/en/market/product/stock/quote/NCH/factsheet
PF.BK,PF,https://www.set.or.th/en/market/product/stock/quote/PF/price,https://www.set.or.th/en/market/product/stock/quote/PF/factsheet
PG.BK,PG,https://www.set.or.th/en/market/product/stock/quote/PG/price,https://www.set.or.th/en/market/product/stock/quote/PG/factsheet
PLAN.BK,PLAN,https://www.set.or.th/en/market/product/stock/quote/PLAN/price,https://www.set.or.th/en/market/product/stock/quote/PLAN/factsheet
PRIN.BK,PRIN,https://www.set.or.th/en/market/product/stock/quote/PRIN/price,https://www.set.or.th/en/market/product/stock/quote/PRIN/factsheet
PSL.BK,PSL,https://www.set.or.th/en/market/product/stock/quote/PSL/price,https://www.set.or.th/en/market/product/stock/quote/PSL/factsheet
RBF.BK,RBF,https://www.set.or.th/en/market/product/stock/quote/RBF/price,https://www.set.or.th/en/market/product/stock/quote/RBF/factsheet
RCL.BK,RCL,https://www.set.or.th/en/market/product/stock/quote/RCL/price,https://www.set.or.th/en/market/product/stock/quote/RCL/factsheet
RS.BK,RS,https://www.set.or.th/en/market/product/stock/quote/RS/price,https://www.set.or.th/en/market/product/stock/quote/RS/factsheet
SPALI.BK,SPALI,https://www.set.or.th/en/market/product/stock/quote/SPALI/price,https://www.set.or.th/en/market/product/stock/quote/SPALI/factsheet
SPRC.BK,SPRC,https://www.set.or.th/en/market/product/stock/quote/SPRC/price,https://www.set.or.th/en/market/product/stock/quote/SPRC/factsheet
STPI.BK,STPI,https://www.set.or.th/en/market/product/stock/quote/STPI/price,https://www.set.or.th/en/market/product/stock/quote/STPI/factsheet
TFF.BK,TFF,https://www.set.or.th/en/market/product/stock/quote/TFF/price,https://www.set.or.th/en/market/product/stock/quote/TFF/factsheet
THANI.BK,THANI,https://www.set.or.th/en/market/product/stock/quote/THANI/price,https://www.set.or.th/en/market/product/stock/quote/THANI/factsheet
TID.BK,TID,https://www.set.or.th/en/market/product/stock/quote/TID/price,https://www.set.or.th/en/market/product/stock/quote/TID/factsheet
TIP.BK,TIP,https://www.set.or.th/en/market/product/stock/quote/TIP/price,https://www.set.or.th/en/market/product/stock/quote/TIP/factsheet
TMB.BK,TMB,https://www.set.or.th/en/market/product/stock/quote/TMB/price,https://www.set.or.th/en/market/product/stock/quote/TMB/factsheet
TPI.BK,TPI,https://www.set.or.th/en/market/product/stock/quote/TPI/price,https://www.set.or.th/en/market/product/stock/quote/TPI/factsheet
TR.BK,TR,https://www.set.or.th/en/market/product/stock/quote/TR/price,https://www.set.or.th/en/market/product/stock/quote/TR/factsheet
TVO.BK,TVO,https://www.set.or.th/en/market/product/stock/quote/TVO/price,https://www.set.or.th/en/market/product/stock/quote/TVO/factsheet
UOB.BK,UOB,https://www.set.or.th/en/market/product/stock/quote/UOB/price,https://www.set.or.th/en/market/product/stock/quote/UOB/factsheet
WPH.BK,WPH,https://www.set.or.th/en/market/product/stock/quote/WPH/price,https://www.set.or.th/en/market/product/stock/quote/WPH/factsheet
XPG.BK,XPG,https://www.set.or.th/en/market/product/stock/quote/XPG/price,https://www.set.or.th/en/market/product/stock/quote/XPG/factsheet
YUWTA.BK,YUWTA,https://www.set.or.th/en/market/product/stock/quote/YUWTA/price,https://www.set.or.th/en/market/product/stock/quote/YUWTA/factsheet
BCH.BK,BCH,https://www.set.or.th/en/market/product/stock/quote/BCH/price,https://www.set.or.th/en/market/product/stock/quote/BCH/factsheet
BCPG.BK,BCPG,https://www.set.or.th/en/market/product/stock/quote/BCPG/price,https://www.set.or.th/en/market/product/stock/quote/BCPG/factsheet
BRR.BK,BRR,https://www.set.or.th/en/market/product/stock/quote/BRR/price,https://www.set.or.th/en/market/product/stock/quote/BRR/factsheet
CGD.BK,CGD,https://www.set.or.th/en/market/product/stock/quote/CGD/price,https://www.set.or.th/en/market/product/stock/quote/CGD/factsheet
CHG.BK,CHG,https://www.set.or.th/en/market/product/stock/quote/CHG/price,https://www.set.or.th/en/market/product/stock/quote/CHG/factsheet
ERW.BK,ERW,https://www.set.or.th/en/market/product/stock/quote/ERW/price,https://www.set.or.th/en/market/product/stock/quote/ERW/factsheet
FPI.BK,FPI,https://www.set.or.th/en/market/product/stock/quote/FPI/price,https://www.set.or.th/en/market/product/stock/quote/FPI/factsheet
GLOW.BK,GLOW,https://www.set.or.th/en/market/product/stock/quote/GLOW/price,https://www.set.or.th/en/market/product/stock/quote/GLOW/factsheet
GPI.BK,GPI,https://www.set.or.th/en/market/product/stock/quote/GPI/price,https://www.set.or.th/en/market/product/stock/quote/GPI/factsheet
